,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
621,621,6801,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,18,0.96826171875,6,"[0.0, 0.0009037178824655712, 0.0017250331584364176, 0.006141959223896265, 0.025324435904622078, 0.16433170437812805, 0.5826064944267273, 0.17907853424549103, 0.02138787880539894, 0.005653405096381903, 0.004904574248939753, 0.0023856344632804394, 0.0015357754891738296, 0.0016966314287856221, 0.0016933209262788296, 0.000630896829534322]",33350,3335.0,3336.8,2,3,0.1700439453125,0.01078033447265625
622,622,6799,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.3916015625,11,"[0.0, 0.0031679514795541763, 0.0026991283521056175, 0.0015484661562368274, 0.001232135808095336, 0.0012393767246976495, 0.00012685781985055655, 0.005495152901858091, 0.005062372423708439, 0.03657533973455429, 0.27025723457336426, 0.4817855954170227, 0.1413072645664215, 0.024754155427217484, 0.012400156818330288, 0.012348798103630543]",33420,3342.0,3345.3,6,0,0.09039306640625,0.9892578125
623,623,6802,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.86962890625,12,"[0.0, 0.0024437285028398037, 0.0018338464433327317, 0.0026242996100336313, 0.002057825680822134, 0.0018266967963427305, 0.00025456634466536343, 0.0016026364173740149, 0.0007139489753171802, 0.002041811589151621, 0.039574816823005676, 0.2721669375896454, 0.46842890977859497, 0.1606248915195465, 0.022188622504472733, 0.021616492420434952]",33558,3355.8,3359.4,3,0,0.4921875,0.98974609375
624,624,6803,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.71826171875,12,"[0.0, 0.011911828070878983, 0.010060194879770279, 0.007861712947487831, 0.002716935472562909, 0.0017102061538025737, 0.00015090263332240283, 0.001771399867720902, 0.0014945846050977707, 0.00855884701013565, 0.034484848380088806, 0.12564857304096222, 0.2809499204158783, 0.23155491054058075, 0.22311952710151672, 0.05800560489296913]",33604,3360.4,3364.0,6,0,0.1070556640625,0.98974609375
625,625,6807,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,31,0.93701171875,9,"[0.0, 0.002147944876924157, 0.0036502110306173563, 0.0020656585693359375, 0.0028289402835071087, 0.0037404242902994156, 0.00410805270075798, 0.029492631554603577, 0.15131963789463043, 0.49907368421554565, 0.22983533143997192, 0.049174290150403976, 0.013431200757622719, 0.004627837333828211, 0.0023915302008390427, 0.002112580230459571]",33626,3362.6,3365.3,1,1,0.2822265625,0.98974609375
626,626,6808,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.97900390625,11,"[0.0, 0.0019768732599914074, 0.0022709278855472803, 0.0012614952865988016, 0.0010057516628876328, 0.0012155399890616536, 0.00014517555246129632, 0.007323489058762789, 0.00695748021826148, 0.06131881847977638, 0.3032991588115692, 0.42191243171691895, 0.13967649638652802, 0.03286971151828766, 0.013603804633021355, 0.0051627918146550655]",33672,3367.2,3370.5,0,0,0.114990234375,0.010528564453125
627,627,6811,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.912109375,11,"[0.0, 0.0015179077163338661, 0.0014176116092130542, 0.0008699602913111448, 0.0006949488306418061, 0.0008648778311908245, 0.000225176612730138, 0.0067268190905451775, 0.009419410489499569, 0.06530389934778214, 0.2518065273761749, 0.4250039756298065, 0.16741202771663666, 0.04023256152868271, 0.02070489153265953, 0.007799438200891018]",33972,3397.2,3400.5,6,0,0.1553955078125,0.98974609375
628,628,6815,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,37,0.96826171875,12,"[0.0, 0.015664638951420784, 0.013268467038869858, 0.021084224805235863, 0.0071264151483774185, 0.007834482938051224, 0.0005884094280190766, 0.0030116259586066008, 0.000611848896369338, 0.0014908630400896072, 0.013249045237898827, 0.10472190380096436, 0.4566715955734253, 0.29716184735298157, 0.028687097132205963, 0.028827514499425888]",33994,3399.4,3403.0,3,1,0.08709716796875,0.98974609375
629,629,6816,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,22,0.97119140625,7,"[0.0, 0.0012181662023067474, 0.0024607630912214518, 0.005545414984226227, 0.017787553369998932, 0.11903027445077896, 0.3057406544685364, 0.3956577777862549, 0.10241028666496277, 0.021164536476135254, 0.013169865123927593, 0.005245169624686241, 0.003212575800716877, 0.003311318811029196, 0.0028741152491420507, 0.001171498792245984]",34202,3420.2,3422.3,3,1,0.0809326171875,0.0103302001953125
630,630,6822,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,44,0.7880859375,7,"[0.0, 0.001835535280406475, 0.0029910290613770485, 0.0030619592871516943, 0.006179290357977152, 0.026242241263389587, 0.10390417277812958, 0.26662731170654297, 0.20866593718528748, 0.1156873032450676, 0.07974392175674438, 0.05687921494245529, 0.040808841586112976, 0.036398183554410934, 0.03762241080403328, 0.013352601788938046]",34316,3431.6,3433.7,2,1,0.155029296875,0.98974609375
631,631,6819,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,20,0.96533203125,5,"[0.0, 0.028948243707418442, 0.06863418966531754, 0.10193125158548355, 0.1151653379201889, 0.21337860822677612, 0.19869659841060638, 0.07957819104194641, 0.030966078862547874, 0.02094246819615364, 0.010613126680254936, 0.009805956855416298, 0.016583040356636047, 0.02990364097058773, 0.06660378724336624, 0.008249383419752121]",34340,3434.0,3435.5,0,1,0.09075927734375,0.98974609375
632,632,6823,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,26,0.98388671875,8,"[0.0, 0.001120745437219739, 0.001829839893616736, 0.002600726904347539, 0.004526686388999224, 0.037588171660900116, 0.059250105172395706, 0.38297832012176514, 0.41167905926704407, 0.063628189265728, 0.020476289093494415, 0.006070537958294153, 0.0026572062633931637, 0.002177236834540963, 0.0026391036808490753, 0.0007778354338370264]",34362,3436.2,3438.6,2,1,0.086181640625,0.98974609375
633,633,6823,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,20,0.97998046875,7,"[0.0, 0.001215013093315065, 0.0019359053112566471, 0.00399556290358305, 0.008652857504785061, 0.08072464168071747, 0.13064570724964142, 0.5027763247489929, 0.20513351261615753, 0.03148897737264633, 0.017309388145804405, 0.006381774786859751, 0.0029692500829696655, 0.0026306097861379385, 0.003179325023666024, 0.000961154350079596]",34524,3452.4,3454.5,5,6,0.1279296875,0.0103302001953125
634,634,6826,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.1378173828125,11,"[0.0, 0.005896497052162886, 0.005485415458679199, 0.002840243047103286, 0.002216308144852519, 0.0017396003240719438, 0.0003821394348051399, 0.005464029498398304, 0.006234027445316315, 0.044908713549375534, 0.24635665118694305, 0.4109613001346588, 0.17097990214824677, 0.03873264044523239, 0.027593255043029785, 0.03020923025906086]",34662,3466.2,3469.5,3,0,0.0889892578125,0.98974609375
635,635,6831,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.8310546875,10,"[0.0, 0.004088695626705885, 0.007106148637831211, 0.0032725511118769646, 0.0038185345474630594, 0.00696190120652318, 0.023626679554581642, 0.042709335684776306, 0.07045017927885056, 0.20425289869308472, 0.23809725046157837, 0.21405518054962158, 0.09526511281728745, 0.03636660426855087, 0.03861765190958977, 0.011311322450637817]",34730,3473.0,3476.0,0,0,0.285888671875,0.98974609375
636,636,6834,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.95166015625,9,"[0.0, 0.0009220835636369884, 0.000867063703481108, 0.0005047669401392341, 0.0006468688952736557, 0.001054081367328763, 0.00011066622391808778, 0.023229964077472687, 0.09847266227006912, 0.5546263456344604, 0.23994362354278564, 0.0610237643122673, 0.010903625749051571, 0.003264285158365965, 0.0030145507771521807, 0.0014156537363305688]",34868,3486.8,3489.5,0,0,0.1007080078125,0.9892578125
637,637,6831,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.9580078125,11,"[0.0, 0.06335735321044922, 0.05157208442687988, 0.030503274872899055, 0.005193076096475124, 0.005815969314426184, 0.00018208900291938335, 0.004864172078669071, 0.0012443524319678545, 0.013695300556719303, 0.10846078395843506, 0.4186246395111084, 0.24465897679328918, 0.03914188966155052, 0.004516230896115303, 0.008169854991137981]",34892,3489.2,3492.5,0,0,0.132568359375,0.9892578125
638,638,6837,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.60986328125,9,"[0.0, 0.00199333019554615, 0.0017903028056025505, 0.0015134867280721664, 0.0026458960492163897, 0.004500820767134428, 0.0046120560728013515, 0.053118299692869186, 0.108725905418396, 0.24863314628601074, 0.13637283444404602, 0.09784272313117981, 0.06672293692827225, 0.05888278782367706, 0.18585428595542908, 0.026791192591190338]",35006,3500.6,3503.3,5,0,0.09136962890625,0.0103302001953125
639,639,6838,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.1517333984375,8,"[0.0, 0.00932191964238882, 0.013966554775834084, 0.013339999131858349, 0.027741923928260803, 0.049521781504154205, 0.051212411373853683, 0.17452293634414673, 0.26925256848335266, 0.2068467140197754, 0.07335839420557022, 0.03368445858359337, 0.022209778428077698, 0.019937902688980103, 0.013056455180048943, 0.02202618308365345]",35052,3505.2,3507.6,4,0,0.17333984375,0.010406494140625
640,640,6840,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.60888671875,12,"[0.0, 0.003379776841029525, 0.0023433903697878122, 0.002791009610518813, 0.0013106772676110268, 0.0012753240298479795, 0.00010306198237231001, 0.001216922770254314, 0.0008730993140488863, 0.0024415042717009783, 0.040220316499471664, 0.3018702268600464, 0.45051339268684387, 0.13686315715312958, 0.026235831901431084, 0.028562281280755997]",35306,3530.6,3534.2,3,0,0.0885009765625,0.98974609375
641,641,6844,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,38,0.97998046875,12,"[0.0, 0.013049541041254997, 0.012223047204315662, 0.047371894121170044, 0.051495511084795, 0.020741403102874756, 0.0022632454056292772, 0.00596285704523325, 0.0023396536707878113, 0.0071435789577662945, 0.03624267503619194, 0.13961242139339447, 0.3381994366645813, 0.2326679527759552, 0.06521174311637878, 0.025475017726421356]",35328,3532.8,3536.4,3,1,0.09124755859375,0.98974609375
642,642,6845,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.9404296875,7,"[0.0, 0.0010614327620714903, 0.001927645760588348, 0.003244000254198909, 0.007172571960836649, 0.06509388983249664, 0.22085587680339813, 0.4158492684364319, 0.22085587680339813, 0.03782090172171593, 0.014077541418373585, 0.004237176384776831, 0.0021588606759905815, 0.0020620122086256742, 0.0025338423438370228, 0.0010490667773410678]",35374,3537.4,3539.5,1,0,0.135498046875,0.98974609375
643,643,6847,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,23,0.9306640625,4,"[0.0, 0.04753493517637253, 0.1047823578119278, 0.214265838265419, 0.2505021393299103, 0.11908232420682907, 0.011157806031405926, 0.02683161199092865, 0.03496086224913597, 0.04871140792965889, 0.0199687909334898, 0.01584296114742756, 0.024550041183829308, 0.027068477123975754, 0.04332928732037544, 0.011411257088184357]",35466,3546.6,3547.8,0,1,0.0970458984375,0.98974609375
644,644,6844,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,20,0.89404296875,5,"[0.0, 0.03834293410181999, 0.09513165801763535, 0.14995568990707397, 0.10146509855985641, 0.28070181608200073, 0.2211877405643463, 0.06745844334363937, 0.027827192097902298, 0.0068610962480306625, 0.00257761194370687, 0.0013729758793488145, 0.0017837166087701917, 0.0019705418962985277, 0.0018876636167988181, 0.0014758676989004016]",35490,3549.0,3550.5,0,1,0.09417724609375,0.98974609375
645,645,6857,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.6953125,9,"[0.0, 0.0018536817515268922, 0.0017687955405563116, 0.0009730133460834622, 0.0011600044090300798, 0.0016681329580023885, 0.00251151155680418, 0.02632434293627739, 0.07617201656103134, 0.30810943245887756, 0.29228246212005615, 0.16047067940235138, 0.05328059569001198, 0.022826360538601875, 0.03899995610117912, 0.011598942801356316]",35926,3592.6,3595.3,3,0,0.89208984375,0.01029205322265625
646,646,6858,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,17,0.984375,4,"[0.0, 0.007375576067715883, 0.012350257486104965, 0.13412989675998688, 0.5003035068511963, 0.29411324858665466, 0.018528619781136513, 0.018447373062372208, 0.002671908587217331, 0.0030158653389662504, 0.0023648692294955254, 0.0015313541516661644, 0.0016704057343304157, 0.0018671152647584677, 0.0009233868913725019, 0.0007066038670018315]",35972,3597.2,3598.4,2,1,0.10894775390625,0.0103302001953125
647,647,6857,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.24560546875,10,"[0.0, 0.005166977643966675, 0.006411595270037651, 0.0032082493416965008, 0.0037913324777036905, 0.002469477476552129, 0.0010134716285392642, 0.01020575687289238, 0.019782884046435356, 0.1449330896139145, 0.32917341589927673, 0.26243993639945984, 0.12168887257575989, 0.03559551015496254, 0.028434695675969124, 0.025684688240289688]",36088,3608.8,3611.8,3,0,0.110107421875,0.98974609375
648,648,6863,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,31,0.978515625,11,"[1.6335760162131416e-38, 0.004632541909813881, 0.004076244309544563, 0.003758881241083145, 0.002067758236080408, 0.0027074208483099937, 0.00015066815831232816, 0.005748425610363483, 0.002235779771581292, 0.012054096907377243, 0.2117425948381424, 0.5578674077987671, 0.16522769629955292, 0.02175532653927803, 0.0026837291661649942, 0.0032913864124566317]",36202,3620.2,3623.5,4,5,0.1343994140625,0.98974609375
649,649,6861,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.880859375,11,"[0.0, 0.0014509466709569097, 0.0010248641483485699, 0.0008939023828133941, 0.0007210819749161601, 0.0008107342291623354, 3.6323741369415075e-05, 0.0029025094117969275, 0.0013899218756705523, 0.009179225191473961, 0.16065311431884766, 0.5509639382362366, 0.21200105547904968, 0.04182709753513336, 0.008570613339543343, 0.0075746276415884495]",36272,3627.2,3630.5,3,0,0.260986328125,0.0104522705078125
650,650,6865,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,34,0.9921875,10,"[0.0, 0.00488156545907259, 0.006549648009240627, 0.00823920127004385, 0.01407708041369915, 0.00826337467879057, 0.0011117927497252822, 0.016782375052571297, 0.013063746504485607, 0.12071999907493591, 0.3784378468990326, 0.3023068308830261, 0.09643453359603882, 0.02130834572017193, 0.004581330344080925, 0.0032423108350485563]",36294,3629.4,3632.4,2,1,0.1378173828125,0.01036834716796875
651,651,6867,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,19,0.9853515625,6,"[0.0, 0.0013910793932154775, 0.0026423842646181583, 0.008496466092765331, 0.029931988567113876, 0.1843431144952774, 0.4781496524810791, 0.2307669222354889, 0.026609066873788834, 0.010590816847980022, 0.009184627793729305, 0.005643309559673071, 0.003722721477970481, 0.0037336440291255713, 0.0037961453199386597, 0.0009980506729334593]",36386,3638.6,3640.4,4,5,0.3916015625,0.01036834716796875
652,652,6864,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.96142578125,4,"[0.0, 0.04779082536697388, 0.09024930000305176, 0.3237331509590149, 0.35347408056259155, 0.13337981700897217, 0.035688962787389755, 0.005900498013943434, 0.001569595537148416, 0.001305058249272406, 0.001211705501191318, 0.0008525412995368242, 0.0014193968381732702, 0.0015849986812099814, 0.0009128586389124393, 0.0009272340685129166]",36410,3641.0,3642.2,2,0,0.8974609375,0.01036834716796875
653,653,6869,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,23,0.978515625,7,"[0.0, 0.000949267647229135, 0.0015835262602195144, 0.003798682475462556, 0.010209327563643456, 0.10510572046041489, 0.3029477894306183, 0.42722487449645996, 0.08990168571472168, 0.0222475603222847, 0.01589573360979557, 0.0076660593040287495, 0.004135528579354286, 0.003736139042302966, 0.0034553632140159607, 0.0011428011348471045]",36640,3664.0,3666.1,5,6,0.40478515625,0.98974609375
654,654,6881,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.98193359375,7,"[0.0, 0.0019425051286816597, 0.003152997000142932, 0.007323781959712505, 0.027338502928614616, 0.10585024952888489, 0.23392347991466522, 0.2939794063568115, 0.08630812913179398, 0.08029104769229889, 0.07472993433475494, 0.04099864140152931, 0.020128026604652405, 0.012935488484799862, 0.008298932574689388, 0.00279886182397604]",37030,3703.0,3705.1,0,0,0.092041015625,0.010406494140625
655,655,6884,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,20,0.9814453125,6,"[4.963919215008737e-35, 0.0008684247732162476, 0.0013863843632861972, 0.004066859371960163, 0.011802374385297298, 0.10295750200748444, 0.581019937992096, 0.23705701529979706, 0.0395389050245285, 0.007405598647892475, 0.006591903977096081, 0.0027144087944179773, 0.0015049059875309467, 0.0014359912602230906, 0.0010977918282151222, 0.000552004377823323]",37330,3733.0,3734.8,5,5,0.11083984375,0.01049041748046875
656,656,6887,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.314453125,11,"[0.0, 0.0033253119327127934, 0.0029231368098407984, 0.0016477571334689856, 0.0014428243739530444, 0.0011171080404892564, 0.0002273979625897482, 0.005922223441302776, 0.008118469268083572, 0.07385837286710739, 0.32208186388015747, 0.3750838041305542, 0.13089756667613983, 0.03022274374961853, 0.02318955957889557, 0.01994190365076065]",37468,3746.8,3750.1,5,0,0.09619140625,0.98974609375
657,657,6892,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,13,0.98486328125,4,"[0.0, 0.005554192699491978, 0.011144360527396202, 0.09556129574775696, 0.39764079451560974, 0.3869151175022125, 0.05287713184952736, 0.033154357224702835, 0.0036944737657904625, 0.0028078642208129168, 0.0025169530417770147, 0.0017383421072736382, 0.0019392607500776649, 0.002273877616971731, 0.0013791765086352825, 0.0008028967422433197]",37536,3753.6,3754.8,4,5,0.1568603515625,0.98974609375
